videoId	narrative	super_narrative
yqhn8h5iCro	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
OlGFxS_Ay-o	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
_W-7zVe_un8	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
fsYqmAswJx8	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
tdxAxeDBoX4	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
fkjbGmOlylc	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
Ma-RFq6IU04	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
rVPQuLVKNLg	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
MCJSgsJ3ef0	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
x3Im7S3xgCg	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
M0z7qJEXTUs	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
6Z7kFkGeJN0	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
yVfTyHepYFI	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
GAJgS8GziQ4	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
rlLcT8dxHuA	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
2NfDVsk9YVE	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
EbeuDxaxvRY	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
fdLAhPiEeX0	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
WumjmnmFsp0	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
mWHxVhY07LY	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
-cq6PV_O0Eo	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
Hgfw4VLlAcM	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
O19q4o122PU	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
KQ-ipJrJkiw	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
7ZBdDYOQzY0	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
Lv9BqodzoHQ	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
oc__7GaSRXc	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
OcJwZbAR_5E	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
aFQqF_S04GY	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
rw1VDVcyWSw	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
kpPVSgRu0Xw	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
XUXeNsqorMw	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
mjZpHm8jyWs	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
h2tjDEEqrjY	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
vu1-vb6jLLU	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
GxQjfvwJ7Eg	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
GfP2fZMecQM	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
-_qJtwfkdIw	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
IlOL3kxMDnc	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
hdRjrmJEIE0	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
5P9ZmoxNRXU	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
Qy16OREVIOg	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
wzA7bVDlivc	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
BPOd7ScXO6g	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
NQPnGFzXO0g	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
ggHoL-37Gz8	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
xf9AlGrc2rc	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
m_2b0CirWfU	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
DLxtVuAb6L8	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
8p4xaGzJg_g	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
S6KPpZ4yCUg	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
S5nS38CJFMA	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
_3nEDVavuqk	EU is harmful for our nation	It is Us vs. Them (the establishment)
6cirpmAb8vc	EU is harmful for our nation	It is Us vs. Them (the establishment)
Sy5-QELRMKM	EU/MS do not have the means to properly take care of immigrants, therefore it is better for them not to come here	Immigrants are victims
ZT4LzjQwNvk	Great replacement	Immigration is part of a conspiracy
4Y-GDnQfKpU	Great replacement	Immigration is part of a conspiracy
K6dxkLu7owU	Great replacement	Immigration is part of a conspiracy
Iuig4xXccu4	Great replacement	Immigration is part of a conspiracy
IBEp16hBipY	Great replacement	Immigration is part of a conspiracy
HW1lED4I_L0	Great replacement	Immigration is part of a conspiracy
HeOpCx41OIA	Great replacement	Immigration is part of a conspiracy
Lkn5WXRpfmo	Great replacement	Immigration is part of a conspiracy
PTqLqSnMpBI	Great replacement	Immigration is part of a conspiracy
jO8tnoihNoM	Great replacement	Immigration is part of a conspiracy
S0qFEaD2p0c	Great replacement	Immigration is part of a conspiracy
8P67omRsWV8	Great replacement	Immigration is part of a conspiracy
vPkDoLK5Ba0	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
8LnBKnlV0uc	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
DiFCvzUZ06E	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
IOj4Cl9pEjU	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
i8qGKGFtUek	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
17l7IQswMJE	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
nT-fh5OEFIs	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
LZsiaQ0YR6A	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
QzvxykFufcg	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
Eez6o3leSa8	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
Ct6hYxkmcj8	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
1hiRK7RVZWg	Immigrants are a strain on our health-care system	Immigration burdens the economy & welfare narrative
DO5Li6tCDZ8	Immigrants are a strain on our health-care system	Immigration burdens the economy & welfare narrative
TQa5q78ClC4	Immigrants are a strain on our health-care system	Immigration burdens the economy & welfare narrative
NfghI60EgrQ	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
sPb76lLYA6M	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
EffUiuq1iBU	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
ycJsOEzzKi0	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
9BoogogH9Gw	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
3AmqyicPfck	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
nuHOpxpoVlg	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
1PeOdSKBCdQ	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
TCXAjVOT3b4	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
8pF0jcX4l40	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
OuzTv4ah1g8	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
epGKhomjfHM	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
6dSnj3njQ2k	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
btjKvdBFZv0	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
ZhuTpyzvsYk	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
AXkhQ6wPzgI	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
pnCWkc6S0fI	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
QubVUA9hMVU	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
C6TpvaX5isY	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
GsSxeaJSTYs	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
guz99MNa7b4	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
QrfsggYVMC4	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
PJg0gkPZaEo	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
Om09hjaz3Hk	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
pHrNcBPQbIc	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
ZDuiDhwSunk	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
nBrv1-W8xMA	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
n4DpvH2XWE8	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
K9FBPQlLwJE	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
uIbflB91DZg	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
Ef1gBpeIY7c	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
3K50E3qRj-w	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
QiZhbaM5Lyk	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
CBWHbRzThqk	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
x6F8Zq4J4kQ	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
OSNP63gjuX0	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
75jmSQ-7PVw	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
V4wHSWUyCf4	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
ilyAX0pH-0s	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
uOEKZFnuupo	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
q8XKifYjYeo	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
fr7l9D32SMA	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
moL5G7xG9Vs	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
6BIkEhExTc0	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
ZoRxP7bzwCI	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
MF7xaa2MM1w	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
PaZi9ku1jn8	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
Irjkp_lQjMI	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
51OOuNTEC0c	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
0aEsxUz_SNM	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
J33gyzmAGcc	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
S8f9hPCPvF4	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
eTda-SR7g60	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
vErYsFa6R9c	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
qtuVy03lJkc	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
WBPvC64HMZA	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
_sV8ERKGS1Y	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
M8ARePYvfnY	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
TWQ1HISBuvk	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
rwPLW3g5VO4	Immigrants are victims of false hope	Immigrants are victims
IeWr3Ya4PxI	Immigrants are victims of false hope	Immigrants are victims
I_X7bbp2Nr4	Immigrants are victims of false hope	Immigrants are victims
B5KXTbwBwtk	Immigrants are victims of false hope	Immigrants are victims
NeIUHrSZ5RQ	Immigrants are victims of false hope	Immigrants are victims
qgGKTyvTpbY	Immigrants are victims of false hope	Immigrants are victims
hE16sZYAUqU	Immigrants are victims of false hope	Immigrants are victims
BAzX3EaQyjk	Immigrants are victims of false hope	Immigrants are victims
xtfSn_BpY6E	Immigrants are victims of false hope	Immigrants are victims
22g-TBGYiTU	Immigrants are victims of human traffickers	Immigrants are victims
E2xgzErE_vQ	Immigrants are victims of human traffickers	Immigrants are victims
jwqayA3liKQ	Immigrants are victims of human traffickers	Immigrants are victims
3Ol_0QnAUug	Immigrants are victims of human traffickers	Immigrants are victims
J5nEDgmQcf4	Immigrants are victims of human traffickers	Immigrants are victims
yacFtUJFYMw	Immigrants are victims of human traffickers	Immigrants are victims
LdLxz-2kgss	Immigrants are victims of human traffickers	Immigrants are victims
q5P0-ZLuqCo	Immigrants are victims of human traffickers	Immigrants are victims
VEw2EFM3fm0	Immigrants are victims of human traffickers	Immigrants are victims
eClpP5lUG_0	Immigrants are victims of human traffickers	Immigrants are victims
Et6goRZMcJ0	Immigrants are victims of human traffickers	Immigrants are victims
2jtZ0Bt8-Vk	Immigrants are victims of human traffickers	Immigrants are victims
IZhGmz8Mf04	Immigrants are victims of human traffickers	Immigrants are victims
ZzGY4aCco-4	Immigrants are victims of human traffickers	Immigrants are victims
DGoN7vMXsMc	Immigrants are victims of human traffickers	Immigrants are victims
COvnw8GfyY0	Immigrants are victims of human traffickers	Immigrants are victims
K_Dm7VrG1qg	Immigrants are victims of human traffickers	Immigrants are victims
7kAF9-Y1ZMk	Immigrants are victims of human traffickers	Immigrants are victims
08gMVoJXCD4	Immigrants are victims of human traffickers	Immigrants are victims
S76yZM_vnvE	Immigrants are victims of human traffickers	Immigrants are victims
jtU1imfMu2Y	Immigrants are victims of human traffickers	Immigrants are victims
-8W-UfB1CIw	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
rGDv1b9TBZU	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
eCxeyi-8QiM	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
F4DS0osw4iE	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
n58LMdogJTk	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
bPQ3ZLk75-w	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
pNEKtaHdIkM	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
pxQFuJZkSLM	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
gI4IX6zptRE	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
4GZbiUjKxfE	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
ImxOWnyJb08	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
OeBsgd3VBmE	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
8pnvf0ONR8c	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
4y--K9r4yu4	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
6ijFHNGXk4w	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
j4gJKc9a5yY	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
BkdzkJMMdHw	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
PP1oA52Juwo	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
Eeh2oQ0A1ck	Immigrants suffer from labour exploitation	Immigrants are victims
jFsE5g05cTI	Immigrants suffer from labour exploitation	Immigrants are victims
6IyOxb6gl-0	Immigrants suffer from labour exploitation	Immigrants are victims
1Ij601COWxc	Immigrants suffer from labour exploitation	Immigrants are victims
QSz-IzuwwWY	Immigrants suffer from labour exploitation	Immigrants are victims
9ZWFzyVRjzU	Immigrants suffer from labour exploitation	Immigrants are victims
B3NHRyKI9Xo	Immigrants suffer from labour exploitation	Immigrants are victims
VSWYAUehXEU	Immigrants suffer from labour exploitation	Immigrants are victims
5X3G-ssvHFM	Immigrants suffer from labour exploitation	Immigrants are victims
047VLSYlmiM	Immigrants suffer from labour exploitation	Immigrants are victims
-CDffv7Gus8	Immigrants suffer from labour exploitation	Immigrants are victims
87-uZC5McmE	Immigrants suffer from labour exploitation	Immigrants are victims
IISn4_4bOIU	Immigrants suffer from labour exploitation	Immigrants are victims
47uiLRCqoCg	Immigrants suffer from labour exploitation	Immigrants are victims
4-R4uKXMEiI	Immigrants suffer from labour exploitation	Immigrants are victims
38wmZT6RBnM	Immigrants suffer from labour exploitation	Immigrants are victims
8jFMHsVDsZE	Immigrants suffer from labour exploitation	Immigrants are victims
vrHQ6edFkOE	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
goN_V6Gkp8c	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
63xnhckGbAM	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
seHEnnSS48c	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
3jWn3ecCupg	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
fkFW3CequFg	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
itveSpNXVxs	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
LfmPVqRAXkM	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
WAvO1s8L6BI	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
lXieaqydrPo	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
g1NpTOytD3s	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
tf5vLUMEn-U	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
yD_Kj3iCVzk	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
i2YOYupobhc	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
53XezmW-rs8	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
W3VLk6sqz_0	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
wVvOMDqXQjY	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
PyxlEpFi10w	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
fxhZlQUH_3A	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
G4TdCZkACow	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
Ft1-CXoa5E8	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
2i7Ec8GKqUY	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
7D5_a16IMdw	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
lWKZvc48Nck	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
sl28jH5zqRQ	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
ATouLKHNcE8	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
_T62A5MqkXQ	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
UH3xeCF3HjI	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
nYSkAhwyKCE	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
ehdGeFqwYJ0	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
CDlRpD5kdCQ	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
