videoId	narrative	super_narrative
vr1V0MxtG_s	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
XKbeXFP1zeA	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
W_rY_64tDu4	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
fGAEHroRlVU	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
H7-YMjE5J_g	Many immigrants are terrorists	Immigration is a threat
Y5hzhM2aTdQ	Many immigrants are terrorists	Immigration is a threat
cK0kYvsGC_s	Many immigrants are terrorists	Immigration is a threat
evt9nnRankI	Natives first	Immigration burdens the economy & welfare narrative
0kTE1UnLmBA	Natives first	Immigration burdens the economy & welfare narrative
9voYe3w4Kyk	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
CRJHfwWt8kc	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
5fJ21Rjc5ck	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
O2wS5STnnKU	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
GTNO3sza0-g	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
Tw1eYaWl19g	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
iWnyGFCm3Fc	None	None
dc4uBew6EAk	None	None
j1uBE4ZFbhU	None	None
uAdXyBqTA5c	None	None
iUaBkgEz7SU	None	None
krB9Zv27hEo	None	None
ksere3R7xBc	None	None
05CjqcS5b08	None	None
eJND1L13fgI	None	None
PkHimAXm6Dg	None	None
efgQ4323d2A	None	None
wn2WuUpXnVo	None	None
soK31_lwiB8	None	None
QBqekvWozKg	None	None
MTtM53e7SDM	None	None
JAc3bUBsq6g	None	None
Mkb07J1hbck	None	None
sV6JSG855aQ	None	None
2RRJ-qzp2hc	None	None
HCj9iTIi2fE	None	None
ItcL05cwWX0	None	None
yqHRQ3rj9JU	Other conspiracy theory	Immigration is part of a conspiracy
klbk03d8PDw	Our borders are strained and/or insufficiently controlled	Immigration is out of control
71YKQ_h9zyQ	Our borders are strained and/or insufficiently controlled	Immigration is out of control
_us-cO-GnCg	Our borders are strained and/or insufficiently controlled	Immigration is out of control
VnO4RnbLn7I	Our borders are strained and/or insufficiently controlled	Immigration is out of control
ao4uOBZkrRc	Our borders are strained and/or insufficiently controlled	Immigration is out of control
wBBZT-aGfcU	Our borders are strained and/or insufficiently controlled	Immigration is out of control
C9LZOHGgwek	Our borders are strained and/or insufficiently controlled	Immigration is out of control
a7pABZKVeUA	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
-cSJEOTztTU	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
MuPN3RKGIXA	Our sovereignty is under threat	It is Us vs. Them (the establishment)
7Sm1w5Ij75w	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
yDItTxQvJJU	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
Ac153KpSr88	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
jOOqcsyWSdg	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
Xzy_u8mZ-is	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
VPTQIYtOGzo	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
rXFJu5Jdmr0	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
47l1N5yz7CU	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
gPJSL0JcmtY	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
sojKn1vSTjk	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
FXVZ-rljieE	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
wFoWqRDl1mI	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
0wb-cYV5oT8	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
XGEhFOiBYaY	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
jgP0CxW1mA8	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
TcwvDuJ-KY0	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
iqQx3wYR7gg	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
vPWvClboioU	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
VYn9-nYK_Ps	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
Rou_7v5ZgLM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
V_FNa5y3EDQ	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
RcOs57ScrWI	Promoting policy initiatives or ideas	We are competent
4Lp5XRNFjgk	Promoting policy initiatives or ideas	We are competent
w-8RtG8sSMM	Promoting policy initiatives or ideas	We are competent
yXHLyUuJvYs	Promoting policy initiatives or ideas	We are competent
D4Nq60aJfAY	Promoting policy initiatives or ideas	We are competent
BvmO_9cMl9w	Promoting policy initiatives or ideas	We are competent
JTEXR01oUXo	Promoting policy initiatives or ideas	We are competent
M2DrBJvnfns	Promoting policy initiatives or ideas	We are competent
KlL_sJX6e9k	Promoting policy initiatives or ideas	We are competent
7QRWOIP1OAI	Promoting policy initiatives or ideas	We are competent
XtorDJ0Oong	Promoting policy initiatives or ideas	We are competent
AaYhJT2rXYg	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
jr_XJB_Kgto	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
F3-bv6Se43E	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
tFwD80xh9nA	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
fBR0CQNtf-U	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
tjwiZkg2RKg	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
fxg-lt7fHyc	Reminder that immigration is an issue	Narrative strategy to remain in the news
EVfzkAPqnDE	Self-promotion	Narrative strategy to remain in the news
_TR1RuOBRrI	The judicial system favours political rivals and/or obstructs own political camp	There is an unfair bias against our political camp
qhrg5Kgz0fQ	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
fMqgjbYIMP4	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
6RRwUCGS6kc	There are too many immigrants coming	Immigration is out of control
VF4nWOI2x_s	There are too many immigrants coming	Immigration is out of control
slRly0ayfc0	There are too many immigrants coming	Immigration is out of control
HIoFZ3BJrv8	There are too many immigrants coming	Immigration is out of control
vhZR4giJ6rM	There are too many immigrants coming	Immigration is out of control
tjGoh155_ew	There are too many immigrants coming	Immigration is out of control
fnUHD1KD53g	There are too many immigrants coming	Immigration is out of control
r-YDsAZUizs	There are too many immigrants coming	Immigration is out of control
BrTKc9DVqRQ	There are too many immigrants coming	Immigration is out of control
KNVZv3IQfkk	There are too many immigrants coming	Immigration is out of control
QO-twX2Dn8o	We are being silenced	There is an unfair bias against our political camp
VL5UNCwLPFs	We are being silenced	There is an unfair bias against our political camp
pY0gjPBvPjE	We are being silenced	There is an unfair bias against our political camp
6X3t5SdnLk0	We are being silenced	There is an unfair bias against our political camp
DAET8G2-XmE	We are being silenced	There is an unfair bias against our political camp
y0pydTNQgPk	We represent the people	We are competent
xFSJFk7OX7w	We stand for common sense	We are competent
8Q7Lc_FSGk8	We will reinstate order	We are competent
LxDZx-qTC0Q	We will reinstate order	We are competent
3443ZKiv_mQ	We will reinstate order	We are competent
XBmUObSk-Kc	We will reinstate order	We are competent
